dataset,policy,adapter_mode,seed,capacity_fraction,initial_cases,retained_cases,pre_maint_acc,post_retrieval_acc,post_adapted_acc,acc_delta,f1_retrieval,f1_adapted,f1_delta,ece_retrieval,ece_adapted,total_flips,correct_flips,harmful_flips,net_flip_benefit,alpha,smoothing,trust_mode,protect_cohorts,adapter_train_loss
iris,icf,none,45,0.5,105,52,0.9333333373069763,0.9111111164093018,0.9111111164093018,0.0,0.9111111111111111,0.9111111111111111,0.0,0.07991221083535086,0.07991221083535086,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,icf,none,46,0.5,105,52,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.0,0.9326599326599326,0.9326599326599326,0.0,0.05727963447570802,0.05727963447570802,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,coreset,none,42,0.5,105,52,0.9555555582046509,0.9111111164093018,0.9111111164093018,0.0,0.9107142857142857,0.9107142857142857,0.0,0.09775602685080634,0.09775602685080634,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,coreset,none,43,0.5,105,52,0.9777777791023254,1.0,1.0,0.0,1.0,1.0,0.0,0.14386194944381714,0.14386194944381714,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,coreset,none,44,0.5,105,52,0.9555555582046509,0.9555555582046509,0.9555555582046509,0.0,0.9553571428571429,0.9553571428571429,0.0,0.09235052135255602,0.09235052135255602,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,coreset,none,45,0.5,105,52,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.0,0.9332591768631814,0.9332591768631814,0.0,0.11502117845747206,0.11502117845747206,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,coreset,none,46,0.5,105,52,0.9333333373069763,0.9555555582046509,0.9555555582046509,0.0,0.9553571428571429,0.9553571428571429,0.0,0.11868667470084296,0.11868667470084296,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_only,none,42,0.5,105,52,0.9555555582046509,0.8666666746139526,0.8666666746139526,0.0,0.8642533936651584,0.8642533936651584,0.0,0.09975813097423977,0.09975813097423977,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_only,none,43,0.5,105,52,0.9777777791023254,0.9333333373069763,0.9333333373069763,0.0,0.9326599326599326,0.9326599326599326,0.0,0.06549423138300578,0.06549423138300578,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_only,none,44,0.5,105,52,0.9555555582046509,0.9111111164093018,0.9111111164093018,0.0,0.9107142857142857,0.9107142857142857,0.0,0.09050466087129383,0.09050466087129383,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_only,none,45,0.5,105,52,0.9333333373069763,0.8222222328186035,0.8222222328186035,0.0,0.8148148148148148,0.8148148148148148,0.0,0.12933709753884212,0.12933709753884212,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_only,none,46,0.5,105,52,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.0,0.8611111111111112,0.8611111111111112,0.0,0.095883756213718,0.095883756213718,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,trustworthiness_only,none,42,0.5,105,52,0.9555555582046509,0.8888888955116272,0.8888888955116272,0.0,0.8887652947719689,0.8887652947719689,0.0,0.04329386022355822,0.04329386022355822,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,trustworthiness_only,none,43,0.5,105,52,0.9777777791023254,0.9111111164093018,0.9111111164093018,0.0,0.9095022624434389,0.9095022624434389,0.0,0.05897493362426758,0.05897493362426758,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,trustworthiness_only,none,44,0.5,105,52,0.9555555582046509,0.9333333373069763,0.9333333373069763,0.0,0.9332591768631814,0.9332591768631814,0.0,0.07425388097763061,0.07425388097763061,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,trustworthiness_only,none,45,0.5,105,52,0.9333333373069763,0.8888888955116272,0.8888888955116272,0.0,0.8877665544332212,0.8877665544332212,0.0,0.03643143044577704,0.03643143044577704,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,trustworthiness_only,none,46,0.5,105,52,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.0,0.9326599326599326,0.9326599326599326,0.0,0.046628786457909466,0.046628786457909466,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_bias_coverage,nominal_residual_scores,42,0.5,105,52,0.9555555582046509,0.9111111164093018,0.9111111164093018,0.0,0.9107142857142857,0.9107142857142857,0.0,0.06861735847261217,0.2621104121208191,0,0,0,0,0.5,1.0,geometric,True,0.4831584095954895
iris,provenance_bias_coverage,nominal_residual_scores,43,0.5,105,52,0.9777777791023254,0.9111111164093018,0.9777777791023254,0.06666666269302368,0.9095022624434389,0.9777530589543938,0.06825079651095489,0.08553573158052233,0.307431529627906,3,3,0,3,0.5,1.0,geometric,True,0.5213939547538757
iris,provenance_bias_coverage,nominal_residual_scores,44,0.5,105,52,0.9555555582046509,0.9333333373069763,0.9555555582046509,0.02222222089767456,0.9332591768631814,0.9553571428571429,0.02209796599396152,0.0959078417883979,0.3107698599497477,1,1,0,1,0.5,1.0,geometric,True,0.5829512476921082
iris,provenance_bias_coverage,nominal_residual_scores,45,0.5,105,52,0.9333333373069763,0.8888888955116272,0.9111111164093018,0.02222222089767456,0.8877665544332212,0.9107142857142857,0.022947731281064532,0.05734513335757785,0.2849461032284631,1,1,0,1,0.5,1.0,geometric,True,0.5456607937812805
iris,provenance_bias_coverage,nominal_residual_scores,46,0.5,105,52,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.0,0.9326599326599326,0.9326599326599326,0.0,0.08148777219984267,0.271830059422387,0,0,0,0,0.5,1.0,geometric,True,0.5164640545845032
digits,provenance_bias_coverage,none,42,0.5,1257,628,0.9722222089767456,0.9555555582046509,0.9555555582046509,0.0,0.9548832558649132,0.9548832558649132,0.0,0.028470301021028478,0.028470301021028478,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_bias_coverage,none,43,0.5,1257,628,0.9740740656852722,0.9685184955596924,0.9685184955596924,0.0,0.9683866404553999,0.9683866404553999,0.0,0.03833003728478041,0.03833003728478041,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_bias_coverage,none,44,0.5,1257,628,0.9685184955596924,0.9555555582046509,0.9555555582046509,0.0,0.9553887249490671,0.9553887249490671,0.0,0.02653557465032298,0.02653557465032298,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_bias_coverage,none,45,0.5,1257,628,0.9666666388511658,0.9592592716217041,0.9592592716217041,0.0,0.9588916284686283,0.9588916284686283,0.0,0.03379670436735503,0.03379670436735503,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_bias_coverage,none,46,0.5,1257,628,0.9759259223937988,0.9685184955596924,0.9685184955596924,0.0,0.9682262884767733,0.9682262884767733,0.0,0.04757853939577382,0.04757853939577382,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,bias_only,none,42,0.5,1257,628,0.9722222089767456,0.9555555582046509,0.9555555582046509,0.0,0.9548832558649132,0.9548832558649132,0.0,0.02610703778487667,0.02610703778487667,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,bias_only,none,43,0.5,1257,628,0.9740740656852722,0.9592592716217041,0.9592592716217041,0.0,0.9588832467026529,0.9588832467026529,0.0,0.029074624622309638,0.029074624622309638,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,bias_only,none,44,0.5,1257,628,0.9685184955596924,0.9611111283302307,0.9611111283302307,0.0,0.9610595366810906,0.9610595366810906,0.0,0.031224641755775155,0.031224641755775155,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,bias_only,none,45,0.5,1257,628,0.9666666388511658,0.9518518447875977,0.9518518447875977,0.0,0.9515013249697979,0.9515013249697979,0.0,0.028321640966115166,0.028321640966115166,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,bias_only,none,46,0.5,1257,628,0.9759259223937988,0.9685184955596924,0.9685184955596924,0.0,0.9681062597664415,0.9681062597664415,0.0,0.04660869698833532,0.04660869698833532,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,stratified,none,42,0.5,1257,628,0.9722222089767456,0.9574074149131775,0.9574074149131775,0.0,0.9571696068953817,0.9571696068953817,0.0,0.02743676365525633,0.02743676365525633,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,stratified,none,43,0.5,1257,628,0.9740740656852722,0.9666666388511658,0.9666666388511658,0.0,0.9665071349828922,0.9665071349828922,0.0,0.03928720023896963,0.03928720023896963,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,stratified,none,44,0.5,1257,628,0.9685184955596924,0.9648148417472839,0.9648148417472839,0.0,0.9647353107342035,0.9647353107342035,0.0,0.03554565939638346,0.03554565939638346,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,stratified,none,45,0.5,1257,628,0.9666666388511658,0.949999988079071,0.949999988079071,0.0,0.9494612220054621,0.9494612220054621,0.0,0.028647653648146868,0.028647653648146868,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,stratified,none,46,0.5,1257,628,0.9759259223937988,0.979629635810852,0.979629635810852,0.0,0.9796035633872261,0.9796035633872261,0.0,0.05319721030968205,0.05319721030968205,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,drop3,none,42,0.5,1257,628,0.9722222089767456,0.9481481313705444,0.9481481313705444,0.0,0.9473806396337704,0.9473806396337704,0.0,0.02953070661535971,0.02953070661535971,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,drop3,none,43,0.5,1257,628,0.9740740656852722,0.9666666388511658,0.9666666388511658,0.0,0.9666425151270209,0.9666425151270209,0.0,0.0478517143814652,0.0478517143814652,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,drop3,none,44,0.5,1257,628,0.9685184955596924,0.9666666388511658,0.9666666388511658,0.0,0.9666355257220556,0.9666355257220556,0.0,0.045378566726490314,0.045378566726490314,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,drop3,none,45,0.5,1257,628,0.9666666388511658,0.9425926208496094,0.9425926208496094,0.0,0.9427604450151795,0.9427604450151795,0.0,0.04962440309701141,0.04962440309701141,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,drop3,none,46,0.5,1257,628,0.9759259223937988,0.9555555582046509,0.9555555582046509,0.0,0.9550726002381582,0.9550726002381582,0.0,0.04898997081650629,0.04898997081650629,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,icf,none,42,0.5,1257,628,0.9722222089767456,0.9666666388511658,0.9666666388511658,0.0,0.9665856839167397,0.9665856839167397,0.0,0.028133008159972963,0.028133008159972963,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,icf,none,43,0.5,1257,628,0.9740740656852722,0.970370352268219,0.970370352268219,0.0,0.970389026106071,0.970389026106071,0.0,0.03726940833859973,0.03726940833859973,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,icf,none,44,0.5,1257,628,0.9685184955596924,0.9648148417472839,0.9648148417472839,0.0,0.9647427651534226,0.9647427651534226,0.0,0.03426868429890387,0.03426868429890387,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,icf,none,45,0.5,1257,628,0.9666666388511658,0.9574074149131775,0.9574074149131775,0.0,0.9571686453330983,0.9571686453330983,0.0,0.024760690717785427,0.024760690717785427,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,icf,none,46,0.5,1257,628,0.9759259223937988,0.9592592716217041,0.9592592716217041,0.0,0.9590262037075707,0.9590262037075707,0.0,0.04527257167630726,0.04527257167630726,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,coreset,none,42,0.5,1257,628,0.9722222089767456,0.970370352268219,0.970370352268219,0.0,0.9701702728635571,0.9701702728635571,0.0,0.062193527872915655,0.062193527872915655,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,coreset,none,43,0.5,1257,628,0.9740740656852722,0.9777777791023254,0.9777777791023254,0.0,0.977725296404478,0.977725296404478,0.0,0.06637168598395807,0.06637168598395807,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,coreset,none,44,0.5,1257,628,0.9685184955596924,0.9629629850387573,0.9629629850387573,0.0,0.9629861387446906,0.9629861387446906,0.0,0.05511874269556115,0.05511874269556115,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,coreset,none,45,0.5,1257,628,0.9666666388511658,0.9666666388511658,0.9666666388511658,0.0,0.966841836626991,0.966841836626991,0.0,0.05433832925778845,0.05433832925778845,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,coreset,none,46,0.5,1257,628,0.9759259223937988,0.970370352268219,0.970370352268219,0.0,0.9703399230086189,0.9703399230086189,0.0,0.06250946764592774,0.06250946764592774,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_only,none,42,0.5,1257,628,0.9722222089767456,0.9462962746620178,0.9462962746620178,0.0,0.9456963995261052,0.9456963995261052,0.0,0.019723941220177555,0.019723941220177555,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_only,none,43,0.5,1257,628,0.9740740656852722,0.949999988079071,0.949999988079071,0.0,0.9495722577166482,0.9495722577166482,0.0,0.025672723187340617,0.025672723187340617,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_only,none,44,0.5,1257,628,0.9685184955596924,0.9518518447875977,0.9518518447875977,0.0,0.9515783009892121,0.9515783009892121,0.0,0.03043916915301922,0.03043916915301922,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_only,none,45,0.5,1257,628,0.9666666388511658,0.9425926208496094,0.9425926208496094,0.0,0.9426029172185133,0.9426029172185133,0.0,0.014768431252903445,0.014768431252903445,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_only,none,46,0.5,1257,628,0.9759259223937988,0.9629629850387573,0.9629629850387573,0.0,0.9626977989509136,0.9626977989509136,0.0,0.0290234117044343,0.0290234117044343,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,trustworthiness_only,none,42,0.5,1257,628,0.9722222089767456,0.9574074149131775,0.9574074149131775,0.0,0.9567397165892985,0.9567397165892985,0.0,0.027770274325653384,0.027770274325653384,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,trustworthiness_only,none,43,0.5,1257,628,0.9740740656852722,0.9592592716217041,0.9592592716217041,0.0,0.9588832467026529,0.9588832467026529,0.0,0.032957936326662704,0.032957936326662704,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,trustworthiness_only,none,44,0.5,1257,628,0.9685184955596924,0.9611111283302307,0.9611111283302307,0.0,0.9609543260771748,0.9609543260771748,0.0,0.02930383742959415,0.02930383742959415,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,trustworthiness_only,none,45,0.5,1257,628,0.9666666388511658,0.9555555582046509,0.9555555582046509,0.0,0.9551221551228319,0.9551221551228319,0.0,0.030803988598011166,0.030803988598011166,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,trustworthiness_only,none,46,0.5,1257,628,0.9759259223937988,0.9666666388511658,0.9666666388511658,0.0,0.9662915051170898,0.9662915051170898,0.0,0.04754069723464821,0.04754069723464821,0,0,0,0,0.5,1.0,geometric,True,0.0
digits,provenance_bias_coverage,nominal_residual_scores,42,0.5,1257,628,0.9722222089767456,0.9555555582046509,0.9518518447875977,-0.0037037134170532227,0.9548832558649132,0.9509638950060542,-0.003919360858859022,0.028470301021028478,0.5542627411032164,19,5,7,-2,0.5,1.0,geometric,True,1.0544172525405884
digits,provenance_bias_coverage,nominal_residual_scores,43,0.5,1257,628,0.9740740656852722,0.9685184955596924,0.9629629850387573,-0.005555510520935059,0.9683866404553999,0.9629874789152625,-0.0053991615401374204,0.03833003728478041,0.5710071388218138,13,5,8,-3,0.5,1.0,geometric,True,1.0714827299118042
digits,provenance_bias_coverage,nominal_residual_scores,44,0.5,1257,628,0.9685184955596924,0.9555555582046509,0.9574074149131775,0.0018518567085266113,0.9553887249490671,0.9574899566074176,0.002101231658350522,0.02653557465032298,0.5626605740023983,12,6,5,1,0.5,1.0,geometric,True,1.0562323093414308
digits,provenance_bias_coverage,nominal_residual_scores,45,0.5,1257,628,0.9666666388511658,0.9592592716217041,0.949999988079071,-0.009259283542633057,0.9588916284686283,0.9497747463551555,-0.009116882113472835,0.03379670436735503,0.5657253085463134,13,4,9,-5,0.5,1.0,geometric,True,1.0611977338790894
digits,provenance_bias_coverage,nominal_residual_scores,46,0.5,1257,628,0.9759259223937988,0.9685184955596924,0.9592592716217041,-0.009259223937988281,0.9682262884767733,0.9586925230436275,-0.009533765433145769,0.04757853939577382,0.5778259793917337,10,2,7,-5,0.5,1.0,geometric,True,1.0810784578323365
synthetic,provenance_bias_coverage,none,42,0.5,420,210,0.8333333134651184,0.8222222328186035,0.8222222328186035,0.0,0.8143371212121212,0.8143371212121212,0.0,0.1280182808637619,0.1280182808637619,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_bias_coverage,none,43,0.5,420,210,0.8333333134651184,0.8055555820465088,0.8055555820465088,0.0,0.8056117409278967,0.8056117409278967,0.0,0.1018708881404665,0.1018708881404665,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_bias_coverage,none,44,0.5,420,210,0.9111111164093018,0.8500000238418579,0.8500000238418579,0.0,0.8496035173483744,0.8496035173483744,0.0,0.17047024915615716,0.17047024915615716,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_bias_coverage,none,45,0.5,420,210,0.8222222328186035,0.7833333611488342,0.7833333611488342,0.0,0.7832356688688171,0.7832356688688171,0.0,0.11727340006166036,0.11727340006166036,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_bias_coverage,none,46,0.5,420,210,0.8277778029441833,0.8444444537162781,0.8444444537162781,0.0,0.8435674605804979,0.8435674605804979,0.0,0.18795901222361458,0.18795901222361458,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,bias_only,none,42,0.5,420,210,0.8333333134651184,0.8111110925674438,0.8111110925674438,0.0,0.8053852254635124,0.8053852254635124,0.0,0.12315779758824241,0.12315779758824241,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,bias_only,none,43,0.5,420,210,0.8333333134651184,0.7888888716697693,0.7888888716697693,0.0,0.7884269293924467,0.7884269293924467,0.0,0.09253899355729424,0.09253899355729424,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,bias_only,none,44,0.5,420,210,0.9111111164093018,0.8611111044883728,0.8611111044883728,0.0,0.8609095962754499,0.8609095962754499,0.0,0.18833877626392578,0.18833877626392578,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,bias_only,none,45,0.5,420,210,0.8222222328186035,0.8222222328186035,0.8222222328186035,0.0,0.8222737344919321,0.8222737344919321,0.0,0.1503119978639815,0.1503119978639815,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,bias_only,none,46,0.5,420,210,0.8277778029441833,0.8500000238418579,0.8500000238418579,0.0,0.8497656010059744,0.8497656010059744,0.0,0.19698858989609608,0.19698858989609608,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,stratified,none,42,0.5,420,210,0.8333333134651184,0.7833333611488342,0.7833333611488342,0.0,0.78009768009768,0.78009768009768,0.0,0.08946452521615558,0.08946452521615558,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,stratified,none,43,0.5,420,210,0.8333333134651184,0.8611111044883728,0.8611111044883728,0.0,0.8606182733255904,0.8606182733255904,0.0,0.1592012983229425,0.1592012983229425,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,stratified,none,44,0.5,420,210,0.9111111164093018,0.8444444537162781,0.8444444537162781,0.0,0.8438854343320142,0.8438854343320142,0.0,0.15522508074839908,0.15522508074839908,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,stratified,none,45,0.5,420,210,0.8222222328186035,0.7611111402511597,0.7611111402511597,0.0,0.7589368175678247,0.7589368175678247,0.0,0.11190935754113729,0.11190935754113729,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,stratified,none,46,0.5,420,210,0.8277778029441833,0.7611111402511597,0.7611111402511597,0.0,0.7601003775755384,0.7601003775755384,0.0,0.12900196065505345,0.12900196065505345,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,drop3,none,42,0.5,420,210,0.8333333134651184,0.8277778029441833,0.8277778029441833,0.0,0.8258448540706606,0.8258448540706606,0.0,0.07216865337557264,0.07216865337557264,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,drop3,none,43,0.5,420,210,0.8333333134651184,0.800000011920929,0.800000011920929,0.0,0.7965681913947282,0.7965681913947282,0.0,0.06127284599675073,0.06127284599675073,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,drop3,none,44,0.5,420,210,0.9111111164093018,0.8777777552604675,0.8777777552604675,0.0,0.8753690753690754,0.8753690753690754,0.0,0.14737008826600181,0.14737008826600181,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,drop3,none,45,0.5,420,210,0.8222222328186035,0.7777777910232544,0.7777777910232544,0.0,0.7751071892678447,0.7751071892678447,0.0,0.07313786099354425,0.07313786099354425,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,drop3,none,46,0.5,420,210,0.8277778029441833,0.8222222328186035,0.8222222328186035,0.0,0.8221804511278195,0.8221804511278195,0.0,0.1178204033109877,0.1178204033109877,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,icf,none,42,0.5,420,210,0.8333333134651184,0.7833333611488342,0.7833333611488342,0.0,0.7806736463928705,0.7806736463928705,0.0,0.09426937136385174,0.09426937136385174,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,icf,none,43,0.5,420,210,0.8333333134651184,0.8055555820465088,0.8055555820465088,0.0,0.8055687565441486,0.8055687565441486,0.0,0.09839994741810691,0.09839994741810691,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,icf,none,44,0.5,420,210,0.9111111164093018,0.855555534362793,0.855555534362793,0.0,0.8544570101176557,0.8544570101176557,0.0,0.16532788607809282,0.16532788607809282,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,icf,none,45,0.5,420,210,0.8222222328186035,0.8222222328186035,0.8222222328186035,0.0,0.8228221598373864,0.8228221598373864,0.0,0.11604195137818653,0.11604195137818653,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,icf,none,46,0.5,420,210,0.8277778029441833,0.8388888835906982,0.8388888835906982,0.0,0.8396418396418396,0.8396418396418396,0.0,0.1648117141591178,0.1648117141591178,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,coreset,none,42,0.5,420,210,0.8333333134651184,0.8611111044883728,0.8611111044883728,0.0,0.8607351904240046,0.8607351904240046,0.0,0.1857291238175498,0.1857291238175498,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,coreset,none,43,0.5,420,210,0.8333333134651184,0.8277778029441833,0.8277778029441833,0.0,0.8277681320462068,0.8277681320462068,0.0,0.15652757651276059,0.15652757651276059,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,coreset,none,44,0.5,420,210,0.9111111164093018,0.855555534362793,0.855555534362793,0.0,0.8546734888198303,0.8546734888198303,0.0,0.16291509701146017,0.16291509701146017,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,coreset,none,45,0.5,420,210,0.8222222328186035,0.800000011920929,0.800000011920929,0.0,0.7993439037725533,0.7993439037725533,0.0,0.12907203336556755,0.12907203336556755,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,coreset,none,46,0.5,420,210,0.8277778029441833,0.8111110925674438,0.8111110925674438,0.0,0.8125040375848376,0.8125040375848376,0.0,0.1744823720720079,0.1744823720720079,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_only,none,42,0.5,420,210,0.8333333134651184,0.8277778029441833,0.8277778029441833,0.0,0.8228596609891574,0.8228596609891574,0.0,0.06267293658521438,0.06267293658521438,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_only,none,43,0.5,420,210,0.8333333134651184,0.7888888716697693,0.7888888716697693,0.0,0.7853438393234572,0.7853438393234572,0.0,0.11032461971044544,0.11032461971044544,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_only,none,44,0.5,420,210,0.9111111164093018,0.8277778029441833,0.8277778029441833,0.0,0.8201394560749505,0.8201394560749505,0.0,0.05567996717161603,0.05567996717161603,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_only,none,45,0.5,420,210,0.8222222328186035,0.7944444417953491,0.7944444417953491,0.0,0.7937001119375661,0.7937001119375661,0.0,0.056435625255107875,0.056435625255107875,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_only,none,46,0.5,420,210,0.8277778029441833,0.7555555701255798,0.7555555701255798,0.0,0.7554969095076046,0.7554969095076046,0.0,0.050332314438290046,0.050332314438290046,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,trustworthiness_only,none,42,0.5,420,210,0.8333333134651184,0.8111110925674438,0.8111110925674438,0.0,0.8059844081989752,0.8059844081989752,0.0,0.11971047918001809,0.11971047918001809,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,trustworthiness_only,none,43,0.5,420,210,0.8333333134651184,0.7722222208976746,0.7722222208976746,0.0,0.7709289515741128,0.7709289515741128,0.0,0.06476856867472332,0.06476856867472332,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,trustworthiness_only,none,44,0.5,420,210,0.9111111164093018,0.8500000238418579,0.8500000238418579,0.0,0.8484049249941318,0.8484049249941318,0.0,0.1708659831020567,0.1708659831020567,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,trustworthiness_only,none,45,0.5,420,210,0.8222222328186035,0.7888888716697693,0.7888888716697693,0.0,0.7887375639911137,0.7887375639911137,0.0,0.11612352894412148,0.11612352894412148,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,trustworthiness_only,none,46,0.5,420,210,0.8277778029441833,0.8388888835906982,0.8388888835906982,0.0,0.8386777191496755,0.8386777191496755,0.0,0.1833999584118525,0.1833999584118525,0,0,0,0,0.5,1.0,geometric,True,0.0
synthetic,provenance_bias_coverage,nominal_residual_scores,42,0.5,420,210,0.8333333134651184,0.8222222328186035,0.8055555820465088,-0.016666650772094727,0.8143371212121212,0.7994944600100639,-0.01484266120205735,0.1280182808637619,0.2493461246291796,13,5,8,-3,0.5,1.0,geometric,True,0.775001734495163
synthetic,provenance_bias_coverage,nominal_residual_scores,43,0.5,420,210,0.8333333134651184,0.8055555820465088,0.8277778029441833,0.02222222089767456,0.8056117409278967,0.8263994885137732,0.020787747585876537,0.1018708881404665,0.2796517761217223,20,12,8,4,0.5,1.0,geometric,True,0.7118918299674988
synthetic,provenance_bias_coverage,nominal_residual_scores,44,0.5,420,210,0.9111111164093018,0.8500000238418579,0.855555534362793,0.005555510520935059,0.8496035173483744,0.8555156849993807,0.005912167651006328,0.17047024915615716,0.3153323825862673,15,8,7,1,0.5,1.0,geometric,True,0.7821844518184662
synthetic,provenance_bias_coverage,nominal_residual_scores,45,0.5,420,210,0.8222222328186035,0.7833333611488342,0.8055555820465088,0.02222222089767456,0.7832356688688171,0.8051054933461845,0.021869824477367406,0.11727340006166036,0.2882620109452142,26,14,10,4,0.5,1.0,geometric,True,0.7993876934051514
synthetic,provenance_bias_coverage,nominal_residual_scores,46,0.5,420,210,0.8277778029441833,0.8444444537162781,0.7833333611488342,-0.06111109256744385,0.8435674605804979,0.7826107766495248,-0.06095668393097309,0.18795901222361458,0.27491151806381015,23,4,15,-11,0.5,1.0,geometric,True,0.8498349487781525
covtype,provenance_bias_coverage,none,42,0.5,2100,1050,0.6933333277702332,0.6499999761581421,0.6499999761581421,0.0,0.42933427544974234,0.42933427544974234,0.0,0.09937540362278618,0.09937540362278618,0,0,0,0,0.5,1.0,geometric,True,0.0
